date,payoff_date,portfolio_return,response_one_loss,missing_return_share,factor_00,factor_01,factor_02,factor_03,factor_04,factor_05,factor_06,factor_07,factor_08,factor_09,factor_10,factor_11,factor_12,factor_13,factor_14,factor_15,factor_16,factor_17,factor_18,factor_19,factor_20,factor_21,factor_22,factor_23,factor_24,factor_25,factor_26,factor_27,factor_28,factor_29,factor_30,factor_31,allocator_00,allocator_01,allocator_02,allocator_03,allocator_04,allocator_05,allocator_06,allocator_07,allocator_08,allocator_09,allocator_10,allocator_11,allocator_12,allocator_13,allocator_14,allocator_15,allocator_16,allocator_17,allocator_18,allocator_19,allocator_20,allocator_21,allocator_22,allocator_23,allocator_24,allocator_25,allocator_26,allocator_27,allocator_28,allocator_29,allocator_30,allocator_31
2015-10-31,2015-11-30,0.02977702021598816,0.941332630500967,0.007871949619522423,0.007919353432953358,-0.005644019227474928,0.00025428590015508235,0.008055205456912518,0.0006420600693672895,0.008540838025510311,0.0007557633798569441,-0.002852159785106778,-0.009506194852292538,-0.003556080162525177,0.008862528018653393,-0.006215228699147701,-0.003707003081217408,0.0025283792056143284,-0.004122985992580652,-0.004454841837286949,-0.0025632057804614305,-0.003586470615118742,-0.0044225542806088924,0.005434780847281218,0.00637007737532258,-0.0037441174499690533,-0.010001190938055515,-0.004314718768000603,0.002874725265428424,-0.0008140495046973228,-0.0019626154098659754,-0.00672888895496726,-0.00021865993039682508,0.0069380528293550014,-0.003107106778770685,-0.006138133816421032,0.5537435412406921,0.0025814934633672237,-1.1766241788864136,1.2667616605758667,-1.7119334936141968,0.23888327181339264,-1.4913549423217773,1.0008916854858398,-1.2759068012237549,-0.8773176074028015,0.6777330636978149,-1.09537672996521,1.024772047996521,0.11202380806207657,0.9455388784408569,0.4450342059135437,-1.1385536193847656,0.24846799671649933,-1.1938799619674683,-1.2189140319824219,0.2043917328119278,-0.667938768863678,1.4129680395126343,-0.6812673807144165,0.6316425800323486,-0.8560662269592285,-1.5372477769851685,-0.6440668106079102,-1.9379609823226929,0.3927994966506958,0.9631936550140381,0.5600992441177368
2015-11-30,2015-12-31,0.1673503816127777,0.6933053870003869,0.0036496350364964014,-0.012562672607600689,-0.0020076243672519922,-0.011137323454022408,-0.015478471294045448,-0.007983542047441006,-0.01157778687775135,-0.013116033747792244,0.016698703169822693,0.01940656267106533,-0.005562038626521826,-0.0199541337788105,0.01313282921910286,0.019880671054124832,0.006533537991344929,0.003113170387223363,0.01188714150339365,0.008757391013205051,0.020563820376992226,0.0009206508402712643,-0.021357337012887,-0.023322366178035736,0.011172618716955185,0.017126744613051414,-0.007427128031849861,0.009735949337482452,-0.012989495880901814,0.005286016967147589,0.007912756875157356,-0.008283982053399086,-0.0032572501804679632,0.003457756945863366,0.005964711774140596,-0.09208574891090393,-0.7336150407791138,-1.188184380531311,1.0962551832199097,-0.8828350305557251,0.7607030272483826,-1.9376120567321777,0.6356937885284424,-0.14015355706214905,-0.5150377154350281,0.9080576300621033,-0.34478485584259033,1.5711419582366943,0.8833209276199341,-0.4057576060295105,0.5201025605201721,-0.6786199808120728,1.4125736951828003,-0.787148654460907,-2.2848575115203857,0.46326762437820435,-0.4353598654270172,1.304332971572876,-0.28097108006477356,1.4433574676513672,-1.1737895011901855,-1.044342279434204,-0.8138202428817749,-1.1038843393325806,-0.0012843485455960035,0.7686821818351746,0.9523948431015015
2015-12-31,2016-01-31,0.6828472018241882,0.10058589739074719,0.00872913992297819,-0.033011190593242645,-0.022820262238383293,-0.03864620253443718,-0.020631110295653343,-0.032715607434511185,-0.016321169212460518,-0.04561464861035347,0.05233234912157059,0.043721310794353485,-0.02912578172981739,-0.036164842545986176,0.02746940404176712,0.05946529284119606,0.03141247108578682,-0.0012340113753452897,0.03327913209795952,-0.00035411922726780176,0.063283272087574,-0.006846185307949781,-0.05959361419081688,-0.03239551931619644,0.028261907398700714,0.04777413606643677,-0.01663018949329853,0.024498948827385902,-0.040989410132169724,0.0037754466757178307,-0.0008211424574255943,-0.027981877326965332,-0.007205162663012743,0.001071640057489276,0.02707510069012642,-0.780846893787384,-0.7580140233039856,-0.8764783143997192,1.0714088678359985,-0.6327465772628784,0.9861316680908203,-1.5917994976043701,0.7793732285499573,-0.1323108822107315,-0.3544079661369324,0.8330886363983154,0.1360553801059723,2.1368825435638428,0.9460019469261169,-0.9657413363456726,0.21532253921031952,-0.475273996591568,1.1629139184951782,-0.8153645992279053,-2.1196305751800537,0.512345552444458,-0.49437054991722107,1.0108873844146729,0.029476353898644447,1.4923841953277588,-1.5142490863800049,-1.0477865934371948,-1.1529896259307861,-0.6325704455375671,0.08539246767759323,0.4334923326969147,1.1319224834442139
2016-01-31,2016-02-29,0.09562094509601593,0.8179014749490234,0.0057682223387519604,0.0009837225079536438,-0.0011202598689123988,-0.0027228693943470716,0.01074534747749567,-0.004822216462343931,0.005025085527449846,-0.002255713799968362,0.0006305974675342441,-0.008859161287546158,-0.0031881211325526237,0.0034472125116735697,-0.004026774782687426,0.002881622640416026,0.0028157441411167383,0.001524154213257134,-0.0019520573550835252,-0.009775998070836067,-0.0016799602890387177,-0.005482580047100782,-0.0035943740513175726,0.006500900723040104,-0.008048487827181816,0.00234292377717793,0.0009538950398564339,0.001661381684243679,-0.0012626242823898792,-0.005784507375210524,-0.00767668429762125,-0.004390398971736431,0.00036413190537132323,0.0023079642560333014,0.007466661743819714,-0.9234902858734131,-0.6661907434463501,-0.6765871644020081,1.1139360666275024,-0.5315787196159363,1.2091253995895386,-1.4309337139129639,0.9457896947860718,-0.3515488803386688,-0.30273115634918213,0.7875599265098572,0.21764372289180756,2.2795679569244385,0.9928766489028931,-1.1553514003753662,0.08261405676603317,-0.502791702747345,0.9325655698776245,-0.8826706409454346,-1.9377268552780151,0.6161209344863892,-0.5400605201721191,0.9001344442367554,-0.1853705495595932,1.5784413814544678,-1.4578217267990112,-1.0455678701400757,-1.1842031478881836,-0.37233176827430725,0.1500391811132431,0.24672448635101318,1.1852184534072876
2016-02-29,2016-03-31,-0.10195137560367584,1.2142968341948335,0.005284015852047519,0.023591643199324608,-0.0001523034879937768,0.017718244343996048,0.03184902295470238,0.010713066905736923,0.019977526739239693,0.016062146052718163,-0.029427239671349525,-0.042622897773981094,0.004484411794692278,0.03622591495513916,-0.027066176757216454,-0.033439259976148605,-0.005719291977584362,-0.002495326567441225,-0.020277006551623344,-0.026386959478259087,-0.032865073531866074,-0.008206604048609734,0.033900316804647446,0.03682437166571617,-0.028362365439534187,-0.031881581991910934,0.002738477196544409,-0.008827666752040386,0.015961822122335434,-0.01409617718309164,-0.021502071991562843,0.00930483266711235,0.008167602121829987,-0.0025698773097246885,-0.00842448603361845,0.11175796389579773,-0.6016222238540649,-1.0208834409713745,1.341703176498413,-0.9019306898117065,0.6225419044494629,-1.8642381429672241,0.48029839992523193,-0.5327380299568176,-0.08201554417610168,1.319379448890686,-0.44436997175216675,1.681791067123413,0.9162106513977051,-0.643779456615448,0.29200276732444763,-0.6230136752128601,1.390994668006897,-0.9093782305717468,-1.7646733522415161,0.45378080010414124,-0.7927681803703308,1.2156974077224731,-0.4702145457267761,1.5124307870864868,-1.0804044008255005,-1.0145001411437988,-0.8014673590660095,-1.095367193222046,-0.009219651110470295,0.9561516642570496,1.2007427215576172
2016-03-31,2016-04-30,-0.10430688410997391,1.2194936942926793,0.005664958187213354,0.013287873938679695,0.01319884229451418,0.026255622506141663,0.008334062993526459,0.020330971106886864,-0.009182953275740147,0.0137047553434968,-0.03109552711248398,-0.017074784263968468,0.021442672237753868,0.019989358261227608,-0.013964618556201458,-0.032694149762392044,-0.01053880900144577,0.017943354323506355,0.0036742733791470528,-0.014022689312696457,-0.022726669907569885,0.005554455332458019,0.029590023681521416,0.00968868751078844,-0.011978124268352985,-0.023373281583189964,0.015499569475650787,-0.01394167821854353,0.025385910645127296,-0.0015617789467796683,0.002803817391395569,0.01883281208574772,-0.005797883030027151,0.008568507619202137,-0.009486098773777485,1.3738802671432495,0.2751196324825287,-1.1558476686477661,1.5000933408737183,-1.5206797122955322,0.11133366078138351,-1.122624397277832,0.5397217273712158,-1.7069720029830933,-0.48226603865623474,1.050820231437683,-1.5377051830291748,0.46268725395202637,0.3718893826007843,0.6006755828857422,0.5098828077316284,-1.1249796152114868,0.5124545693397522,-1.3774806261062622,-0.20519940555095673,0.25366923213005066,-0.9237210154533386,1.3044592142105103,-1.6158950328826904,0.8480484485626221,-0.32012060284614563,-1.0627518892288208,0.001671751611866057,-1.644208312034607,0.3394409418106079,1.082531213760376,0.5882315039634705
2016-04-30,2016-05-31,0.11442812532186508,0.7842375452209464,0.008053691275167751,0.002667377470061183,-0.01375430915504694,-0.01343335211277008,0.003310571890324354,-0.007933396846055984,0.015103185549378395,-0.002913912059739232,0.016124116256833076,-0.0011797462357208133,-0.01399958599358797,-0.004466930404305458,0.002842223970219493,0.010791175067424774,0.006061166990548372,-0.011658092960715294,-0.007019211072474718,0.00413042725995183,0.004966406151652336,-0.004180272575467825,-0.007963682524859905,0.005563824903219938,0.004369417671114206,0.0008487517479807138,-0.005220586434006691,0.00551487086340785,-0.0093389255926013,-0.0004325286718085408,-0.0023110108450055122,-0.008517015725374222,0.011297229677438736,-0.012837807647883892,0.0019014839781448245,0.9806975722312927,-0.4643702805042267,-1.4147415161132812,1.3187155723571777,-1.1963934898376465,0.7463150024414062,-1.4887498617172241,0.361510694026947,-0.5598227977752686,-0.32617273926734924,1.1136616468429565,-1.1999751329421997,0.715928852558136,0.8790525794029236,-0.2174951732158661,0.6822301149368286,-0.9289929270744324,1.7047889232635498,-0.8577706217765808,-1.214416742324829,0.4640869200229645,-0.8193990588188171,1.319345235824585,-1.3917244672775269,1.533096194267273,-0.7143537402153015,-0.6755881905555725,-0.0851256400346756,-1.3865476846694946,0.11822579056024551,0.9765281081199646,1.0439749956130981
2016-05-31,2016-06-30,0.35851770639419556,0.4114995330097635,0.005409791723018698,0.00864690076559782,-0.00978840608149767,-0.014023441821336746,0.009787372313439846,-0.015530036762356758,-0.0013104501413181424,-0.020422570407390594,0.01050975639373064,-0.006803516298532486,-0.008836033754050732,0.005180747248232365,-0.008446584455668926,0.016644196584820747,0.016882319003343582,0.007012172602117062,0.0142035698518157,-0.01670834980905056,0.02012338675558567,-0.01346633117645979,-0.01949806697666645,-0.005774849094450474,-0.005296648945659399,0.008400931023061275,-0.006749685388058424,0.016472425311803818,-0.013154732994735241,-0.012006894685328007,-0.008423931896686554,-0.012721533887088299,0.00623532198369503,0.011184290051460266,0.015250624157488346,0.32550403475761414,-0.7105312347412109,-1.0910357236862183,1.2514625787734985,-1.3835337162017822,0.9926388263702393,-1.512068748474121,0.667532742023468,-0.2996886372566223,-0.3751799762248993,0.9404902458190918,-0.8982549905776978,1.3616505861282349,0.6014186143875122,-0.21849986910820007,0.5050010085105896,-0.8045255541801453,1.445284366607666,-0.643808901309967,-1.5651479959487915,0.41031214594841003,-0.8519535660743713,1.1587646007537842,-0.9215449094772339,1.5067952871322632,-1.1760138273239136,-0.8863406181335449,-0.6039667129516602,-1.618110179901123,0.15860989689826965,0.8726595640182495,1.2905031442642212
2016-06-30,2016-07-31,0.0053838100284338,0.9892613653535547,0.00688705234159781,0.02283974550664425,-0.0007091904990375042,0.0020190749783068895,0.025897951796650887,0.0017127880128100514,0.02150633931159973,0.010906926356256008,-0.01060408353805542,-0.03443246707320213,-0.00011375016038073227,0.026164380833506584,-0.02234656549990177,-0.014370452612638474,-0.0015808662865310907,0.0007986249402165413,-0.019091349095106125,-0.014014003798365593,-0.023248089477419853,-0.009895003400743008,0.01491051260381937,0.024174589663743973,-0.02325293980538845,-0.01755274459719658,0.0010226534213870764,-0.0005157311679795384,0.007947404868900776,-0.014294487424194813,-0.011018606834113598,-0.0005571229266934097,0.013795196078717709,-0.0007270181085914373,0.0003545299405232072,-0.03862578421831131,-0.830325186252594,-1.056327223777771,1.1986236572265625,-0.9942808747291565,1.1537765264511108,-1.5539361238479614,0.6545728445053101,-0.08039092272520065,-0.321198970079422,0.9220927953720093,-0.5261066555976868,1.6196162700653076,0.8699337840080261,-0.7371129989624023,0.4410836696624756,-0.6474548578262329,1.5816084146499634,-0.6336856484413147,-1.7755621671676636,0.548356831073761,-0.7190461754798889,1.101144790649414,-0.7305233478546143,1.696263313293457,-1.270563006401062,-0.8107873201370239,-0.7295994162559509,-1.1334524154663086,0.09202461689710617,0.6966951489448547,1.3192142248153687
2016-07-31,2016-08-31,-0.0733773484826088,1.1521389322355557,0.006327372764786787,0.00036616018041968346,0.0030176229774951935,0.005083194002509117,0.0050483448430895805,0.00689467741176486,0.003977010492235422,0.00632662745192647,-0.008687826804816723,-0.005913765635341406,0.0031812996603548527,0.006741262506693602,-0.0026483642868697643,-0.008080197498202324,-0.002256538951769471,0.00019467902893666178,-0.004313775338232517,-0.0021532841492444277,-0.011360240168869495,0.0015778116649016738,0.010255332104861736,0.009521660394966602,-0.0035702218301594257,-0.007703089155256748,0.0018418753752484918,-0.006210301537066698,0.00569015322253108,-0.0021492335945367813,-0.003631944302469492,0.0020024096593260765,-0.004182975739240646,-0.004651559516787529,-0.0020031665917485952,0.7238436937332153,-0.14109830558300018,-1.4061228036880493,1.1730279922485352,-1.818429946899414,0.8595792055130005,-1.165334701538086,1.0758956670761108,-0.815686047077179,-1.0896451473236084,0.40030738711357117,-1.3683159351348877,0.7226855158805847,0.22945739328861237,0.6640397310256958,0.7154811024665833,-1.193800687789917,0.7777900695800781,-0.9982651472091675,-1.0683057308197021,0.2902432084083557,-0.8066827058792114,1.334052324295044,-1.0945611000061035,0.957877516746521,-1.0268257856369019,-1.0259751081466675,-0.3961719572544098,-1.9172857999801636,0.51292484998703,0.7299132347106934,0.7712363004684448
